,x,y,z,barometric
0,0.0,0.0,0.0,23058.0
1,0.0,0.0,0.0,23060.0
2,0.0,0.0,0.0,23059.0
3,0.0,0.0,0.0,23058.0
4,0.0,0.0,0.0,23056.0
5,0.0,0.0,0.0,23060.0
6,0.0,0.0,0.0,23059.0
7,0.0,0.0,0.0,23059.0
8,0.0,0.0,0.0,23067.0
9,0.0,0.0,20.0,23098.0
10,1.284,0.0,70.0,23141.0
11,6.099000000000006,0.0,90.0,23162.0
12,6.313000000000007,0.0,0.0,23164.0
13,6.313000000000007,0.0,0.0,23162.0
14,-8.02499999999999,0.0,0.0,23162.0
15,-25.786999999999978,0.0,0.0,23156.0
16,-26.214999999999975,-7.0619999999999985,0.0,23151.0
17,-26.107999999999976,-31.885999999999996,0.0,23148.0
18,-25.67999999999998,-25.46599999999999,0.0,23152.0
19,-25.67999999999998,12.519000000000009,0.0,23150.0
20,-22.790999999999997,26.108,0.0,23153.0
21,-32.742000000000004,26.108,0.0,23161.0
22,-40.87399999999995,26.322,0.0,23158.0
23,-41.08799999999995,25.038,0.0,23159.0
24,-42.79999999999994,-12.090999999999998,0.0,23155.0
25,-41.30199999999995,-20.008999999999997,0.0,23155.0
26,-42.050999999999945,16.04999999999999,0.0,23152.0
27,-38.41299999999997,45.90299999999994,0.0,23153.0
28,-49.754999999999946,47.40099999999993,0.0,23164.0
29,-65.80499999999994,47.50799999999993,0.0,23156.0
30,-65.48399999999994,48.89899999999992,0.0,23154.0
31,-62.16699999999996,19.36699999999991,0.0,23152.0
32,-58.42199999999998,20.757999999999896,0.0,23150.0
33,-55.961,52.96499999999987,0.0,23149.0
34,-51.57400000000003,80.35699999999976,0.0,23150.0
35,-54.67700000000001,80.57099999999976,0.0,23148.0
36,-75.64899999999994,80.57099999999976,0.0,23142.0
37,-80.35699999999991,79.60799999999976,0.0,23147.0
38,-80.35699999999991,46.54499999999983,0.0,23145.0
39,-80.35699999999991,26.64299999999983,0.0,23148.0
40,-77.68199999999993,46.33099999999981,0.0,23148.0
41,-67.517,68.80099999999977,0.0,23152.0
42,-56.92400000000006,75.86299999999973,0.0,23152.0
43,-46.33100000000013,82.92499999999968,0.0,23152.0
44,-35.7380000000002,89.98699999999964,0.0,23152.0
45,-25.145000000000188,97.0489999999996,0.0,23152.0
46,-14.552000000000147,104.11099999999955,0.0,23152.0
47,-3.959000000000156,111.1729999999995,0.0,23152.0
48,6.633999999999838,118.23499999999946,0.0,23152.0
49,17.226999999999837,125.29699999999941,0.0,23152.0
50,27.819999999999887,132.35899999999938,0.0,23152.0
51,38.41299999999987,139.42099999999934,0.0,23152.0
52,49.0059999999998,146.4829999999993,0.0,23152.0
53,59.598999999999734,153.54499999999925,0.0,23152.0
54,70.19199999999967,160.6069999999992,0.0,23152.0
55,81.1059999999996,167.88299999999916,0.0,23152.0
56,91.69899999999953,174.9449999999991,0.0,23152.0
57,102.29199999999946,182.00699999999907,0.0,23152.0
58,112.8849999999994,189.06899999999902,0.0,23152.0
