,x,y,z,barometric
0,0.0,0.0,0.0,22781.0
1,0.0,0.0,0.0,22770.0
2,0.0,0.0,0.0,22772.0
3,0.0,0.0,0.0,22773.0
4,0.0,0.0,0.0,22773.0
5,0.0,0.0,0.0,22775.0
6,0.0,0.0,0.0,22776.0
7,0.0,0.0,0.0,22784.0
8,0.0,0.0,0.0,22819.0
9,0.0,0.0,20.0,22848.0
10,0.0,0.0,0.0,22871.0
11,0.0,0.0,0.0,22877.0
12,0.0,0.0,0.0,22877.0
13,-1.819,-0.428,0.0,22874.0
14,-11.770000000000008,-1.391,0.0,22874.0
15,-22.577000000000005,-1.391,0.0,22874.0
16,-22.791000000000004,-2.14,0.0,22875.0
17,-22.791000000000004,-16.585000000000008,0.0,22872.0
18,-22.791000000000004,-24.931000000000008,0.0,22875.0
19,-22.791000000000004,-23.754000000000016,0.0,22882.0
20,-22.791000000000004,-13.482000000000017,0.0,22882.0
21,-22.791000000000004,1.0699999999999894,0.0,22872.0
22,-22.791000000000004,11.66299999999999,0.0,22871.0
23,-22.791000000000004,16.263999999999974,0.0,22866.0
24,-22.791000000000004,16.263999999999974,0.0,22869.0
25,-25.14499999999999,16.263999999999974,0.0,22863.0
26,-34.77499999999998,16.263999999999974,0.0,22870.0
27,-39.26899999999995,18.29699999999996,0.0,22870.0
28,-39.26899999999995,17.761999999999965,0.0,22869.0
29,-39.26899999999995,6.312999999999967,0.0,22866.0
30,-39.26899999999995,-12.947000000000036,0.0,22866.0
31,-39.26899999999995,-25.894000000000066,0.0,22863.0
32,-39.26899999999995,-27.713000000000054,0.0,22858.0
33,-39.48299999999995,-27.713000000000054,0.0,22861.0
34,-47.2939999999999,-27.713000000000054,0.0,22863.0
35,-55.96099999999984,-27.713000000000054,0.0,22872.0
36,-56.70999999999984,-26.108000000000064,0.0,22863.0
37,-56.70999999999984,-13.37500000000006,0.0,22860.0
38,-56.70999999999984,-0.21400000000006145,0.0,22861.0
39,-56.70999999999984,13.160999999999937,0.0,22856.0
40,-59.49199999999982,25.25199999999994,0.0,22858.0
41,-59.49199999999982,26.000999999999934,0.0,22857.0
42,-65.16299999999978,26.000999999999934,0.0,22860.0
43,-75.32799999999972,26.000999999999934,0.0,22858.0
44,-78.9659999999997,26.000999999999934,0.0,22856.0
45,-78.9659999999997,16.90599999999992,0.0,22854.0
46,-78.9659999999997,-0.3210000000000812,0.0,22849.0
47,-80.03599999999969,-11.984000000000082,0.0,22845.0
48,-80.03599999999969,-26.536000000000115,0.0,22844.0
49,-85.17199999999966,-27.499000000000112,0.0,22847.0
50,-98.11899999999957,-27.499000000000112,0.0,22843.0
51,-110.7449999999995,-28.355000000000107,0.0,22843.0
52,-117.80699999999945,-28.890000000000104,0.0,22849.0
53,-118.02099999999945,-18.939000000000078,0.0,22852.0
54,-121.01699999999943,-6.527000000000079,0.0,22854.0
55,-122.94299999999942,4.1729999999999166,0.0,22862.0
56,-123.79899999999941,16.370999999999917,0.0,22857.0
57,-124.3339999999994,21.613999999999884,0.0,22857.0
58,-120.80299999999943,21.613999999999884,0.0,22858.0
59,-104.32499999999953,21.613999999999884,0.0,22857.0
60,-85.06499999999966,23.004999999999875,0.0,22861.0
61,-66.01899999999978,21.399999999999885,0.0,22846.0
62,-48.47099999999989,20.86499999999989,0.0,22851.0
63,-35.095999999999975,18.082999999999906,0.0,22843.0
64,-26.75000000000003,18.082999999999906,0.0,22845.0
65,-23.861000000000047,17.012999999999913,0.0,22850.0
66,-23.861000000000047,14.658999999999917,0.0,22851.0
67,-23.861000000000047,1.8189999999999207,0.0,22846.0
68,-23.861000000000047,-0.10700000000007907,0.0,22845.0
69,-23.861000000000047,-0.10700000000007907,-20.0,22807.0
70,-23.861000000000047,-0.10700000000007907,-70.0,22773.0
71,-24.289000000000044,-0.856000000000079,0.0,22769.0
72,-28.14100000000002,-0.856000000000079,0.0,22770.0
73,-31.244,-2.67500000000008,0.0,22768.0
74,-31.244,-2.67500000000008,0.0,22765.0
75,-31.244,-2.67500000000008,0.0,22767.0
76,-31.244,-2.67500000000008,0.0,22759.0
