,x,y,z,barometric
0,0.0,0.0,0.0,23163.0
1,0.0,0.0,0.0,23155.0
2,0.0,0.0,0.0,23162.0
3,0.0,0.0,0.0,23159.0
4,0.0,0.0,0.0,23166.0
5,0.0,0.0,0.0,23154.0
6,0.0,0.0,0.0,23159.0
7,0.0,0.0,0.0,23161.0
8,-1.391,0.0,10.0,23195.0
9,-2.675000000000001,-0.428,50.0,23236.0
10,-2.8890000000000016,-2.033,0.0,23252.0
11,-2.8890000000000016,-2.033,0.0,23248.0
12,-2.8890000000000016,-2.033,0.0,23251.0
13,-22.791000000000007,-2.033,0.0,23246.0
14,-44.51200000000001,-2.033,0.0,23254.0
15,-47.40099999999999,-12.518999999999995,0.0,23246.0
16,-47.40099999999999,-29.103999999999996,0.0,23250.0
17,-50.61099999999997,-22.791,0.0,23251.0
18,-50.93199999999997,14.551999999999996,0.0,23250.0
19,-50.93199999999997,40.98099999999998,0.0,23253.0
20,-64.73499999999996,44.29799999999996,0.0,23252.0
21,-72.8669999999999,46.97299999999994,0.0,23256.0
22,-72.8669999999999,47.07999999999994,0.0,23253.0
23,-72.8669999999999,33.49099999999996,0.0,23252.0
24,-72.43899999999991,4.172999999999931,0.0,23254.0
25,-70.72699999999992,-0.2140000000000688,0.0,23249.0
26,-71.36899999999991,23.432999999999925,0.0,23250.0
27,-71.36899999999991,60.989999999999924,0.0,23243.0
28,-71.47599999999991,74.15099999999987,0.0,23245.0
29,-87.31199999999981,74.15099999999987,0.0,23246.0
30,-89.1309999999998,73.93699999999987,0.0,23250.0
31,-89.1309999999998,51.57399999999992,0.0,23246.0
32,-88.16799999999981,28.996999999999904,0.0,23247.0
33,-87.63299999999981,49.647999999999904,0.0,23248.0
34,-82.81799999999984,99.72399999999999,0.0,23247.0
35,-77.78899999999987,121.65899999999995,0.0,23243.0
36,-92.98299999999978,125.18999999999993,0.0,23248.0
37,-96.62099999999975,128.07899999999992,0.0,23247.0
38,-96.62099999999975,114.38300000000001,0.0,23239.0
39,-95.76499999999976,87.95400000000018,0.0,23242.0
40,-94.48099999999977,105.28800000000014,0.0,23246.0
41,-88.4889999999998,155.36400000000003,0.0,23244.0
42,-81.96199999999985,178.68999999999988,0.0,23250.0
43,-66.66099999999994,184.36099999999985,0.0,23252.0
44,-36.70099999999992,189.17599999999982,0.0,23249.0
45,-5.563999999999908,196.23799999999977,0.0,23245.0
46,17.869000000000085,198.48499999999976,0.0,23243.0
47,37.98500000000004,203.51399999999973,0.0,23249.0
48,49.75499999999997,204.58399999999972,0.0,23247.0
49,51.787999999999954,204.26299999999972,0.0,23247.0
50,51.787999999999954,191.8509999999998,0.0,23245.0
51,53.92799999999994,197.94999999999976,0.0,23232.0
52,57.03099999999992,211.64599999999967,-70.0,23156.0
53,63.985999999999876,226.62599999999958,-90.0,23144.0
54,67.51699999999985,245.02999999999946,0.0,23142.0
55,72.54599999999982,267.07199999999955,0.0,23144.0
56,73.61599999999981,270.81699999999967,0.0,23135.0
57,73.61599999999981,270.81699999999967,0.0,23139.0
58,73.61599999999981,270.81699999999967,0.0,23147.0
