,x,y,z,barometric
0,0.0,0.0,0.0,23450.0
1,0.0,0.0,0.0,23463.0
2,0.0,0.0,0.0,23463.0
3,0.0,0.0,0.0,23461.0
4,0.0,0.0,0.0,23461.0
5,0.0,0.0,0.0,23454.0
6,0.0,0.0,0.0,23473.0
7,0.0,0.0,0.0,23488.0
8,0.0,0.0,0.0,23512.0
9,0.0,0.0,0.0,23525.0
10,0.0,-2.14,0.0,23540.0
11,0.0,-2.14,0.0,23546.0
12,0.0,-2.14,0.0,23546.0
13,0.0,-2.14,0.0,23546.0
14,0.0,-2.568000000000001,0.0,23546.0
15,0.0,-12.091,0.0,23541.0
16,0.0,-18.082999999999988,0.0,23544.0
17,0.0,-19.36699999999998,0.0,23542.0
18,-4.3870000000000005,-20.115999999999975,0.0,23539.0
19,-12.091000000000015,-22.897999999999957,0.0,23547.0
20,-19.153000000000002,-22.897999999999957,0.0,23545.0
21,-21.07899999999999,-22.897999999999957,0.0,23545.0
22,-21.07899999999999,-22.897999999999957,0.0,23545.0
23,-21.07899999999999,-22.897999999999957,0.0,23543.0
24,-21.07899999999999,-22.148999999999962,0.0,23540.0
25,-21.07899999999999,-17.97599999999999,0.0,23530.0
26,-23.218999999999976,-11.770000000000005,0.0,23534.0
27,-24.502999999999968,-4.4940000000000175,0.0,23532.0
28,-24.502999999999968,4.600999999999981,0.0,23530.0
29,-24.502999999999968,8.452999999999985,0.0,23532.0
30,-26.321999999999957,9.843999999999976,0.0,23528.0
31,-31.350999999999924,9.415999999999979,0.0,23527.0
32,-39.05499999999988,9.415999999999979,0.0,23525.0
33,-42.37199999999986,9.415999999999979,0.0,23525.0
34,-42.37199999999986,7.596999999999987,0.0,23527.0
35,-42.37199999999986,-3.9590000000000147,0.0,23532.0
36,-42.37199999999986,-13.80300000000002,0.0,23538.0
37,-42.37199999999986,-25.78700000000002,0.0,23536.0
38,-42.37199999999986,-36.59399999999998,0.0,23540.0
39,-42.37199999999986,-47.29399999999991,0.0,23539.0
40,-42.37199999999986,-49.1129999999999,0.0,23538.0
41,-42.37199999999986,-49.1129999999999,0.0,23538.0
42,-49.64799999999981,-49.1129999999999,0.0,23538.0
43,-55.532999999999774,-49.1129999999999,0.0,23540.0
44,-56.38899999999977,-49.1129999999999,0.0,23538.0
45,-56.38899999999977,-43.01399999999994,0.0,23535.0
46,-56.38899999999977,-27.28499999999999,0.0,23536.0
47,-56.38899999999977,-13.053999999999952,0.0,23541.0
48,-56.38899999999977,-4.172999999999947,0.0,23541.0
49,-57.45899999999976,-4.0659999999999465,0.0,23532.0
50,-67.3029999999997,-4.0659999999999465,0.0,23535.0
51,-71.79699999999967,-4.0659999999999465,0.0,23532.0
52,-71.79699999999967,-13.481999999999957,0.0,23534.0
53,-71.58299999999967,-25.037999999999954,0.0,23534.0
54,-66.8749999999997,-39.482999999999926,0.0,23528.0
55,-66.8749999999997,-51.68099999999985,0.0,23535.0
56,-66.8749999999997,-59.4919999999998,0.0,23527.0
57,-68.69399999999969,-59.4919999999998,0.0,23531.0
58,-80.78499999999961,-59.4919999999998,0.0,23527.0
59,-82.2829999999996,-59.4919999999998,0.0,23531.0
60,-82.2829999999996,-51.68099999999985,0.0,23527.0
61,-81.64099999999961,-41.72999999999991,0.0,23531.0
62,-80.03599999999962,-32.84899999999997,0.0,23524.0
63,-76.29099999999964,-26.428999999999988,0.0,23529.0
64,-71.68999999999967,-17.33399999999998,0.0,23528.0
65,-68.58699999999969,-11.341999999999974,0.0,23529.0
66,-65.26999999999971,-11.341999999999974,0.0,23528.0
67,-52.108999999999796,-10.057999999999982,0.0,23531.0
68,-44.83299999999984,-9.201999999999988,0.0,23536.0
69,-39.05499999999988,-9.201999999999988,0.0,23529.0
70,-32.31399999999992,-9.843999999999983,0.0,23535.0
71,-20.008999999999943,-5.349999999999984,0.0,23530.0
72,-1.925999999999953,1.3350431871117507e-14,0.0,23534.0
73,3.210000000000049,-1.6049999999999864,0.0,23537.0
74,13.375000000000062,-1.3909999999999867,0.0,23543.0
75,22.042000000000076,-0.6419999999999868,0.0,23542.0
76,26.85700000000006,-0.6419999999999868,0.0,23542.0
77,36.27300000000006,-0.6419999999999868,0.0,23539.0
78,38.734000000000044,-0.6419999999999868,0.0,23535.0
79,46.86599999999999,-0.6419999999999868,0.0,23532.0
80,56.38899999999993,1.712000000000013,0.0,23540.0
81,60.454999999999906,2.1400000000000134,0.0,23541.0
82,64.41399999999989,2.1400000000000134,0.0,23544.0
83,69.76399999999985,1.4980000000000133,0.0,23538.0
84,70.19199999999985,1.4980000000000133,0.0,23539.0
85,70.19199999999985,-7.061999999999984,0.0,23538.0
86,70.19199999999985,-10.378999999999978,0.0,23540.0
87,70.19199999999985,-10.378999999999978,0.0,23531.0
88,70.19199999999985,-10.378999999999978,0.0,23517.0
89,70.19199999999985,-10.378999999999978,-30.0,23477.0
90,70.19199999999985,-10.378999999999978,-70.0,23440.0
91,70.83399999999985,-10.378999999999978,-100.0,23431.0
92,70.94099999999985,-10.378999999999978,0.0,23428.0
93,70.94099999999985,-10.378999999999978,0.0,23432.0
94,70.94099999999985,-10.378999999999978,0.0,23433.0
95,70.94099999999985,-10.378999999999978,0.0,23433.0
96,70.94099999999985,-10.378999999999978,0.0,23434.0
