,x,y,z,barometric
0,0.0,0.0,0.0,23079.0
1,0.0,0.0,0.0,23077.0
2,0.0,0.0,0.0,23080.0
3,0.0,0.0,0.0,23082.0
4,0.0,0.0,0.0,23076.0
5,0.0,0.0,0.0,23094.0
6,0.0,0.0,10.0,23111.0
7,0.0,0.0,40.0,23153.0
8,0.0,0.0,70.0,23169.0
9,0.0,0.0,0.0,23174.0
10,0.0,0.0,0.0,23180.0
11,0.0,0.0,0.0,23181.0
12,0.0,0.0,0.0,23175.0
13,-5.135999999999999,1.07,0.0,23172.0
14,-14.017000000000001,3.8520000000000034,0.0,23173.0
15,-18.617999999999988,10.486000000000015,0.0,23175.0
16,-21.39999999999997,12.519000000000007,0.0,23174.0
17,-22.79099999999996,12.519000000000007,0.0,23178.0
18,-22.79099999999996,12.519000000000007,0.0,23181.0
19,-26.00099999999994,7.062000000000005,0.0,23176.0
20,-30.066999999999915,-0.5349999999999958,0.0,23180.0
21,-33.59799999999989,-5.991999999999999,0.0,23176.0
22,-34.02599999999989,-7.811000000000003,0.0,23182.0
23,-33.383999999999894,-7.169000000000001,0.0,23178.0
24,-27.070999999999934,0.5350000000000037,0.0,23182.0
25,-18.61799999999994,11.127999999999997,0.0,23185.0
26,-8.773999999999932,20.971999999999998,0.0,23178.0
27,-4.707999999999924,24.395999999999976,0.0,23181.0
28,-4.707999999999924,23.111999999999984,0.0,23182.0
29,-6.740999999999928,21.613999999999994,0.0,23186.0
30,-13.05399999999994,23.004999999999985,0.0,23180.0
31,-19.366999999999923,25.14499999999997,0.0,23180.0
32,-20.757999999999914,27.926999999999953,0.0,23172.0
33,-20.757999999999914,27.926999999999953,0.0,23173.0
34,-22.255999999999904,27.819999999999954,0.0,23174.0
35,-28.354999999999865,20.115999999999964,0.0,23171.0
36,-36.16599999999984,7.168999999999949,0.0,23167.0
37,-43.227999999999795,-3.424000000000045,0.0,23172.0
38,-46.97299999999977,-10.16500000000005,0.0,23169.0
39,-47.828999999999766,-11.77000000000004,0.0,23185.0
40,-47.828999999999766,-12.412000000000036,0.0,23183.0
41,-48.57799999999976,-12.412000000000036,0.0,23182.0
42,-52.536999999999736,-9.202000000000057,0.0,23178.0
43,-57.351999999999705,-4.708000000000051,0.0,23179.0
44,-57.351999999999705,-4.708000000000051,0.0,23178.0
45,-57.351999999999705,-4.708000000000051,0.0,23174.0
46,-55.42599999999972,-1.7120000000000473,0.0,23172.0
47,-49.433999999999756,8.773999999999951,0.0,23170.0
48,-42.3719999999998,18.51099999999994,0.0,23174.0
49,-37.55699999999983,25.572999999999894,0.0,23164.0
50,-34.88199999999985,30.173999999999864,0.0,23171.0
51,-34.88199999999985,30.173999999999864,0.0,23171.0
52,-35.09599999999985,30.173999999999864,0.0,23177.0
53,-38.94799999999982,31.885999999999854,0.0,23179.0
54,-43.54899999999979,33.91899999999984,0.0,23183.0
55,-43.65599999999979,34.02599999999984,0.0,23184.0
56,-47.18699999999977,31.885999999999854,0.0,23187.0
57,-57.7799999999997,22.68399999999984,0.0,23178.0
58,-64.84199999999966,15.621999999999883,0.0,23182.0
59,-71.04799999999962,8.559999999999869,0.0,23180.0
60,-73.7229999999996,3.85199999999986,0.0,23176.0
61,-73.7229999999996,3.85199999999986,0.0,23174.0
62,-76.93299999999958,6.526999999999865,0.0,23171.0
63,-83.35299999999954,14.123999999999874,0.0,23167.0
64,-86.13499999999952,15.621999999999867,0.0,23162.0
65,-85.49299999999953,19.045999999999847,0.0,23166.0
66,-80.57099999999956,29.638999999999896,0.0,23164.0
67,-73.5089999999996,41.62299999999984,0.0,23160.0
68,-69.01499999999963,49.64799999999979,0.0,23163.0
69,-68.69399999999963,50.93199999999978,0.0,23163.0
70,-70.51299999999962,50.93199999999978,0.0,23163.0
71,-76.18399999999959,54.24899999999976,0.0,23168.0
72,-77.03999999999958,57.24499999999974,0.0,23164.0
73,-78.53799999999957,57.03099999999974,0.0,23165.0
74,-86.56299999999952,52.215999999999774,0.0,23168.0
75,-95.44399999999946,45.15399999999982,0.0,23172.0
76,-102.50599999999942,36.486999999999874,0.0,23166.0
77,-109.24699999999937,30.066999999999915,0.0,23163.0
78,-110.95899999999936,27.60599999999993,0.0,23165.0
79,-110.95899999999936,27.60599999999993,0.0,23168.0
80,-108.39099999999938,25.679999999999943,0.0,23167.0
81,-98.97499999999944,20.543999999999976,0.0,23171.0
82,-89.8799999999995,15.087000000000003,0.0,23173.0
83,-80.99899999999955,10.165000000000012,0.0,23171.0
84,-73.9369999999996,4.922000000000005,0.0,23169.0
85,-66.55399999999965,2.4610000000000003,0.0,23173.0
86,-57.458999999999705,-3.531,0.0,23177.0
87,-51.78799999999974,-7.704000000000007,0.0,23181.0
88,-43.334999999999795,-11.234999999999987,0.0,23182.0
89,-37.55699999999983,-16.263999999999978,0.0,23173.0
90,-32.099999999999866,-18.082999999999966,0.0,23182.0
91,-26.428999999999903,-18.082999999999966,0.0,23183.0
92,-25.679999999999907,-17.012999999999973,0.0,23181.0
93,-22.14899999999993,-9.950999999999967,0.0,23186.0
94,-21.93499999999993,-7.596999999999964,0.0,23181.0
95,-21.93499999999993,-7.596999999999964,0.0,23173.0
96,-21.93499999999993,-6.205999999999961,0.0,23150.0
97,-22.576999999999927,-4.814999999999959,-30.0,23119.0
98,-22.576999999999927,-4.814999999999959,-60.0,23089.0
99,-23.325999999999922,-4.814999999999959,0.0,23080.0
100,-26.6429999999999,-2.2469999999999537,0.0,23080.0
101,-30.17399999999988,1.2840000000000464,0.0,23075.0
102,-31.77899999999987,2.889000000000048,0.0,23079.0
103,-31.77899999999987,2.889000000000048,0.0,23075.0
104,-31.77899999999987,2.889000000000048,0.0,23070.0
105,-31.77899999999987,2.889000000000048,0.0,23072.0
106,-31.77899999999987,2.889000000000048,0.0,23073.0
107,-31.77899999999987,2.889000000000048,0.0,23075.0
